prompt_id,item_id,method,shots,direction,answer,prompt
deueng-0145-baseline,deueng-0145,baseline,0,German to English,No hallucination,"Source (German): Im Laufe der Jahrhunderte wurden bis zu den Klippen, die direkt über dem Meer liegen, vorsichtig Terrassen in das raue, abschüssige Gelände gebaut.
Translation (English): Over the centuries, up to the cliffs just above the sea were carefully built terraces in the rough, shallow terrain.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0146-baseline,deueng-0146,baseline,0,German to English,No hallucination,"Source (German): Hostels richten sich in erster Linie an junge Leute – ein typischer Gast ist in seinen Zwanzigern –, aber man findet dort oft auch ältere Reisende.
Translation (English): Hostels are primarily aimed at young people. A typical guest is in his twenties.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0149-baseline,deueng-0149,baseline,0,German to English,No hallucination,"Source (German): Oder stimmt die Beschreibung gar nicht?
Translation (English): Or is the description at all wrong?

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0153-baseline,deueng-0153,baseline,0,German to English,No hallucination,"Source (German): Ich stelle nur die Inhalte der verschiedenen Quellen dar, häufig wird eher Yad Vashem zitiert, als das Gedenkbuch direkt, was auch am Layout liegen kann.
Translation (English): I'm just presenting the contents of the various sources, often citing Yad Vashem rather than the memoir directly, which can also be on the layout.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engarb-0002-baseline,engarb-0002,baseline,0,English to Arabic,No hallucination,"Source (English): Both golf and rugby are set to return to the Olympic Games.
Translation (Arabic): كل من الغولف والرجبي ستعود إلى الألعاب الأولمبية

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engarb-0007-baseline,engarb-0007,baseline,0,English to Arabic,No hallucination,"Source (English): At the top end, B&Bs obviously compete mainly on two main things: bedding and breakfast.
Translation (Arabic): في الجزء العلوي، من الواضح أن المطاعم والمطاعم تتنافس بشكل رئيسي على شيئين رئيسيين: ملابس السرير والفطور.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engarb-0011-baseline,engarb-0011,baseline,0,English to Arabic,No hallucination,"Source (English): He has also been accused previously of copyright infringement, but was not charged.
Translation (Arabic): كان متهمًا سابقًا أيضًا بانتهاك حقوق الطبع والنشر، ولكن لم يتم توجيه تهم له.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engarb-0015-baseline,engarb-0015,baseline,0,English to Arabic,No hallucination,"Source (English): User:98.177.208.122, please could you supply a source when you make changes to an article.
Translation (Arabic): المستخدم:98.177.208.122, من فضلك هل يمكنك توفير مصدر عندما تقوم بتغييرات على مقالة.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engarb-0017-baseline,engarb-0017,baseline,0,English to Arabic,No hallucination,"Source (English): :::Hey, if I'm the admin-on-retainer, shouldn't I be #2?
Translation (Arabic): إذا كنت أنا المدير، أليس من المفترض أن أكون رقم 2؟

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engarb-0027-baseline,engarb-0027,baseline,0,English to Arabic,No hallucination,"Source (English): The hangi is often used to cook a traditional roast style dinner.
Translation (Arabic): غالبًا ما تستخدم الغنجي في طهي عشاء تقليدي على الطراز المشوي.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engarb-0028-baseline,engarb-0028,baseline,0,English to Arabic,No hallucination,"Source (English): Music is often recorded using sophisticated computers to process and mix sounds together.
Translation (Arabic): غالباً ما يتم تسجيل الموسيقى باستخدام أجهزة الكمبيوتر المتطورة لمعالجة الموسيقى ومزجها معاً.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engarb-0030-baseline,engarb-0030,baseline,0,English to Arabic,No hallucination,"Source (English): TT
Translation (Arabic): الـ TT

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engarb-0031-baseline,engarb-0031,baseline,0,English to Arabic,No hallucination,"Source (English): It is not known at this time what charges will be laid or what led authorities to the boy but juvenile proceedings have begun in federal court.
Translation (Arabic): ليس من المعروف في الوقت الحالي ما هي التهم التي سيتم توجيه إليها أو ما الذي دفع السلطات إلى الولد ولكن قد بدأت إجراءات للاطفال في المحكمة الاتحادية.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engarb-0032-baseline,engarb-0032,baseline,0,English to Arabic,No hallucination,"Source (English): You are idiot for making this reason.
Translation (Arabic): أنت أحمق لتقديم هذا السبب.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engarb-0038-baseline,engarb-0038,baseline,0,English to Arabic,Hallucination,"Source (English): Šœ fær į dœńt hævë åńy. (
Translation (Arabic): سأذهب إلى هنا (

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engarb-0042-baseline,engarb-0042,baseline,0,English to Arabic,No hallucination,"Source (English): SO GGGGGGGGGGAAAAAAAAYYYYYYY!
Translation (Arabic): -أجل -أجل !

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engarb-0053-baseline,engarb-0053,baseline,0,English to Arabic,No hallucination,"Source (English): ::::::: Our fellow Wikipedian aprock makes a good point here about reading the reliable secondary sources deeply and then owning your edits by being able to communicate a rationale for choosing one source rather than another in a way that is fair to what the sources say and not giving undue weight to obsolete or minority conclusions. ,)
Translation (Arabic): يوضح زميلنا في ويكيبيديا aprock نقطة جيدة هنا حول قراءة المصادر الثانوية الموثوقة بعمق ومن ثم امتلاك التحرير الخاص بك من خلال القدرة على التواصل مع منطق لاختيار مصدر واحد بدلا من آخر بطريقة عادلة لما يقوله المصادر وعدم إعطاء الوزن المفرط للمستنتاجات القديمة أو الأقلية.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
engarb-0055-baseline,engarb-0055,baseline,0,English to Arabic,No hallucination,"Source (English): While we are having a redirect from Bangalore to Bengaluru, what sort of difficulty people will face?
Translation (Arabic): بينما نحصل على إعادة توجيه من بنغالور إلى بنغالور، ما نوع الصعوبة التي سوف يواجهها الناس؟

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
