item_id,source_language,target_language,direction,grade,answer,source_text,target_text
engarb-0103,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,"The problem is that snow is sticky, so it needs some triggering to come down, and some snow coming down can be the triggering event for the rest.",المشكلة هي أن الثلوج ملصق، لذلك يحتاج إلى بعض الزناد للنزول، وبعض الثلوج التي تنزل يمكن أن تكون الحدث الزناد للبقية.
engarb-0106,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,When the individuals show several variants of a particular trait they are polymorphic.,عندما يظهر الأفراد العديد من الاختلافات من سمة معينة فهي متعددة الأشكال.
engarb-0107,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,This gives resolution almost four times that of a 35 mm negative (3136 mm2 versus 864).,هذا يعطي قرارًا أربع مرات تقريبًا مقارنة بـ 35 ملم سلبي (3136 ملم2 مقابل 864).
engarb-0109,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,"Once again, sorry.",مرة أخرى، آسف.
engarb-0115,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,:Do you want blocked? the files you are re-adding violate WP:NFCC.,الملفات التي تقوم بإعادة إضافةها تنتهك WP:NFCC.
engarb-0117,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,Then Whirling Dervishes took to the stage.,ثم صعد الديرفيشات المتحركة إلى المسرح.
engarb-0128,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,Nadal's head to head record against the Canadian is 7–2.,سجل رأس على رأس مع الكندي هو 7 2
engarb-0129,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,"However, a source with knowledge of the investigation told the Minneapolis Star-Tribune that it was Louis Jourdain, 16-year old son of Red Lake Tribal Chairman Floyd Jourdain.","ومع ذلك، قال مصدر مطلع على التحقيق لصحيفة ""مينيابوليس ستار تريبون"" إنه لويس جوردين، ابن 16 عاماً لرئيس قبيلة ""ريد ليك"" فلويد جوردين."
engarb-0136,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,Phases happen because only the side of Venus (or of the Moon) facing the Sun is lighted. The phases of Venus supported the theory of Copernicus that the planets go around the Sun.,تحدث المراحل لأن الجانب الوحيد من الزهرة (أو القمر) الموجهة نحو الشمس هو المضيء.
engarb-0138,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,Nothing more to rdeuce on my accord.,لا يوجد شيء آخر لأقوله بموافقتي
engarb-0140,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,The aircraft had been headed to Irkutsk and was being operated by interior troops.,كانت الطائرة متجهة إلى إركوتسك وكانت تديرها قوات داخلية.
engarb-0142,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,You got some mail too.,لديكِ بعض البريد أيضاً.
engdeu-0001,eng_Latn,deu_Latn,English to German,2_Small_hallucination,Hallucination,"The media companies routinely lie about the purpose of this, claiming that it is to ""prevent piracy"".","Die Medienfirmen lügen routinemäßig über den Zweck des Programms und behaupten, es sei ""Piraterie zu verhindern""."
engdeu-0005,eng_Latn,deu_Latn,English to German,1_No_hallucination,No hallucination,"If you don't see the point in it, you're free to look for greener pastures.","Wenn Sie das nicht verstehen, können Sie nach grüneren Weiden suchen."
engdeu-0010,eng_Latn,deu_Latn,English to German,1_No_hallucination,No hallucination,"While you may hear the word used by Greenlandic Natives, its use should be avoided by foreigners.","Man hört zwar das Wort, das von Grönländischen Einheimischen verwendet wird, aber Ausländern sollte es vermieden werden."
engdeu-0014,eng_Latn,deu_Latn,English to German,1_No_hallucination,No hallucination,"Living and volunteering in a foreign country is a great way to get to know a different culture, meet new people, learn about yourself, get a sense of perspective and even gain new skills.","In einem fremden Land zu leben und freiwillig zu arbeiten, ist eine großartige Möglichkeit, eine andere Kultur kennenzulernen, neue Menschen kennengelernt zu werden, etwas über sich selbst zu lernen, einen Sinn für Perspektive zu bekommen und sogar neue Fähigkeiten zu erlangen."
engdeu-0018,eng_Latn,deu_Latn,English to German,1_No_hallucination,No hallucination,There are plenty of conflicting examples from early episodes (such as Peggy's mother being on her speed-dial).,Es gibt viele widersprüchliche Beispiele aus frühen Episoden (wie Peggy's Mutter auf ihrem Speed-dial).
engdeu-0031,eng_Latn,deu_Latn,English to German,1_No_hallucination,No hallucination,Athletes may feel that they prefer a product even when it provides no real benefits.,"Sportler können das Gefühl haben, dass sie ein Produkt bevorzugen, auch wenn es keine wirklichen Vorteile bietet."
engdeu-0034,eng_Latn,deu_Latn,English to German,1_No_hallucination,No hallucination,"It is believed by some, including John Grant, that both the funding crunch and a shift in the philosophy of educational television programming contributed to ending the series.","Einige, darunter John Grant, glauben, dass sowohl die Finanzkrise als auch eine Verschiebung der Philosophie der Bildungs-TV-Programmierung dazu beigetragen haben, die Serie zu beenden."
engdeu-0035,eng_Latn,deu_Latn,English to German,1_No_hallucination,No hallucination,It would be the best if you let somebody experienced check the structure pairs before you tag them for speedy deletion.,"Es wäre am besten, wenn Sie jemandem erlauben, die Strukturpaare zu überprüfen, bevor Sie sie für schnelle Löschung markieren."
engdeu-0036,eng_Latn,deu_Latn,English to German,1_No_hallucination,No hallucination,"However, in Malaysia, at least among the Malays in rural areas, it means ""come over,"" similar to the index finger bent toward the body, a gesture which is used in certain Western countries, and should be used only for that purpose.","Allerdings bedeutet es in Malaysia, zumindest bei den Malayen in ländlichen Gebieten, ""überkommen"", ähnlich wie der Zeigefinger, der in Richtung des Körpers gebogen wird, eine Geste, die in bestimmten westlichen Ländern verwendet wird und nur zu diesem Zweck verwendet werden sollte."
engdeu-0067,eng_Latn,deu_Latn,English to German,1_No_hallucination,No hallucination,Gilliganfanatic,Gilligan-fanatisch
engdeu-0070,eng_Latn,deu_Latn,English to German,1_No_hallucination,No hallucination,The atom can be considered to be one of the fundamental building blocks of all matter.,Das Atom kann als einer der grundlegenden Bausteine aller Materie betrachtet werden.
engdeu-0076,eng_Latn,deu_Latn,English to German,1_No_hallucination,No hallucination,Then Whirling Dervishes took to the stage.,Dann stiegen die Whirling Dervishes auf die Bühne.
engdeu-0078,eng_Latn,deu_Latn,English to German,1_No_hallucination,No hallucination,It increases as one moves form left to right in period.,"Es nimmt zu, wenn man sich in der Periode von links nach rechts bewegt."
engdeu-0080,eng_Latn,deu_Latn,English to German,1_No_hallucination,No hallucination,"The idea of stronger, bigger, better might be going through there head, but nothing of a historic nature.","Die Idee, stärker, größer, besser zu sein, könnte durch die Kopf gehen, aber nichts von historischer Natur."
engdeu-0081,eng_Latn,deu_Latn,English to German,4_Full_hallucination,Hallucination,Hiiiiiiiiiiiiiiiiiiiiiii!!!!!!!!!,"Ich weiß nicht, was ich tun soll."
engdeu-0082,eng_Latn,deu_Latn,English to German,1_No_hallucination,No hallucination,"The cell is the basic unit of all living things, and all organisms are composed of one or more cells.","Die Zelle ist die grundlegende Einheit aller Lebewesen, und alle Organismen bestehen aus einer oder mehreren Zellen."
engdeu-0088,eng_Latn,deu_Latn,English to German,1_No_hallucination,No hallucination,"It now functions as the central plaza, and always has a lot of things going on, day and night.","Es fungiert jetzt als zentraler Platz und hat immer viel zu tun, Tag und Nacht."
engdeu-0089,eng_Latn,deu_Latn,English to German,1_No_hallucination,No hallucination,"Cells are so basic and critical to the study of life, in fact, that they are often referred to as ""the building blocks of life"".","Tatsächlich sind Zellen so grundlegend und entscheidend für die Untersuchung des Lebens, daß sie oft als ""die Bausteine des Lebens"" bezeichnet werden."
engdeu-0092,eng_Latn,deu_Latn,English to German,1_No_hallucination,No hallucination,"Stewart, Gordon, Kenseth, and Harvick round out the top-ten positions for the Drivers' Championship with four races remaining in the season.","Stewart, Gordon, Kenseth und Harvick runden die ersten zehn Positionen für die Fahrermeisterschaft mit vier Rennen in der Saison."
engdeu-0094,eng_Latn,deu_Latn,English to German,1_No_hallucination,No hallucination,The artistic event is also part of a campaign by the Bucharest City Hall that seeks to relaunch the image of the Romanian capital as a creative and colourful metropolis.,"Die künstlerische Veranstaltung ist auch Teil einer Kampagne des Stadtraums von Bukarest, die das Image der rumänischen Hauptstadt als kreative und farbenfrohe Metropole neu gestalten will."
engdeu-0095,eng_Latn,deu_Latn,English to German,1_No_hallucination,No hallucination,"Arrows from their deadly crossbows could penetrate the armor of rival soldiers. About 1000 B.C., the Assyrians introduced the first cavalry.",Um das Jahr 1000 v. Chr. führten die Assyrer die erste Kavallerie ein.
engdeu-0098,eng_Latn,deu_Latn,English to German,1_No_hallucination,No hallucination,"However, the discovery of his tomb in 1922 made him a celebrity. While many tombs of the past were robbed, this tomb was left virtually undisturbed.","Doch als 1922 sein Grab entdeckt wurde, wurde er berühmt."
engdeu-0099,eng_Latn,deu_Latn,English to German,1_No_hallucination,No hallucination,"Buying food in supermarkets is usually the cheapest way to get fed. Without cooking opportunities, choices are however limited to ready-made food.","Das Kaufen von Lebensmitteln in den Supermärkten ist in der Regel der billigste Weg, um sich zu ernähren."
engdeu-0103,eng_Latn,deu_Latn,English to German,1_No_hallucination,No hallucination,Nadal's head to head record against the Canadian is 7–2.,Nadal's Head-to-Head-Record gegen den Kanadier beträgt 72.
engdeu-0104,eng_Latn,deu_Latn,English to German,1_No_hallucination,No hallucination,"This causes the skater to turn. If the skates tilt to the right, the skater turns right, if the skates tilt to the left, the skater turns left.","Das führt dazu, dass sich der Skater dreht. Wenn sich der Skate nach rechts neigt, dreht sich der Skager nach rechts, wenn sich die Skate nach links neigt, geht der Skater nach links."
